,Unnamed: 0,blue_1_summoner_level,blue_2_summoner_level,blue_3_summoner_level,blue_4_summoner_level,blue_5_summoner_level,blue_kurtosis_summonerlevel,blue_coefficient_of_skewness_summonerlevel,blue_mean_summonerlevel,blue_variance_summonerlevel,blue_std_summonerlevel,blue_median_summonerlevel,blue_1_champ_points,blue_2_champ_points,blue_3_champ_points,blue_4_champ_points,blue_5_champ_points,blue_kurtosis_champpoints,blue_coefficient_of_skewness_champpoints,blue_mean_champpoints,blue_variance_champpoints,blue_std_champpoints,blue_median_champpoints,kills_1,kills_2,kills_3,kills_4,kills_5,damage1,damage2,damage3,damage4,damage5,assist1,assist2,assist3,assist4,assist5,red_1_summoner_level,red_2_summoner_level,red_3_summoner_level,red_4_summoner_level,red_5_summoner_level,red_kurtosis_summonerlevel,red_coefficient_of_skewness_summonerlevel,red_mean_summonerlevel,red_variance_summonerlevel,red_std_summonerlevel,red_median_summonerlevel,red_1_champ_points,red_2_champ_points,red_3_champ_points,red_4_champ_points,red_5_champ_points,red_kurtosis_champpoints,red_coefficient_of_skewness_champpoints,red_mean_champpoints,red_variance_champpoints,red_std_champpoints,red_median_champpoints,kills_1.1,kills_2.1,kills_3.1,kills_4.1,kills_5.1,damage1.1,damage2.1,damage3.1,damage4.1,damage5.1,assist1.1,assist2.1,assist3.1,assist4.1,assist5.1,blue_team_won?
494,494,86,319,406,175,164,-1.407247007528061,0.5220384464709803,230.0,16753.5,129.4353120288278,175,259430,48440,47664,9048,5532,4.270174894353659,2.029802115450229,74022.8,11159452531.2,105638.3099599762,105638.3099599762,7,24,14,4,9,43105,67886,30254,31345,20975,13,18,20,11,10,193,200,115,239,350,1.489612853137311,0.7080367835793854,219.4,7353.299999999999,85.75138482846792,200,71314,127937,66703,0,6030,-0.9816283154708564,0.3692345716824785,54396.8,2786038605.7,52782.93858530425,52782.93858530425,8,5,15,8,3,26119,15841,66450,38973,22808,16,16,19,14,19,1
495,495,145,122,278,127,165,3.612273143388707,1.870512928083485,167.4,4108.299999999999,64.09602171742019,145,16072,15739,0,0,75098,3.7403483176380323,1.878139911979062,21381.8,964957013.1999998,31063.7572292857,31063.7572292857,9,4,0,6,2,14692,4204,3852,7905,7921,0,4,5,4,7,63,174,163,83,48,-2.952005832206043,0.4294535584216262,106.2,3403.7,58.34123755972271,83,3194,38313,1884,4303,28805,-2.313310024923742,0.7710614106781097,15299.8,289865373.7,17025.43314280139,17025.43314280139,0,1,2,2,1,6093,6039,5423,4214,3282,3,5,0,1,1,1
496,496,377,218,711,288,163,2.443872816684896,1.5300713528979122,351.4,46819.3,216.3776790706472,288,107093,17546,36088,7317,27989,3.597833553712823,1.822168628848835,39206.6,1557562925.3,39465.97173895506,39465.97173895506,7,4,6,0,1,14831,9753,8132,4079,6020,2,5,3,3,8,102,313,132,122,244,-1.485790428262584,0.8550844299918102,182.6,8375.8,91.51939685115937,132,6599,306491,35964,12425,100316,3.180215327940187,1.798227245990017,92359.0,15710111313.5,125339.9829005095,125339.9829005095,8,0,21,4,4,21217,5043,34388,7706,7644,6,3,4,4,14,0
497,497,119,239,37,54,131,0.7295693860147505,0.9302305637258541,116.0,6362.0,79.76214641043707,119,3007,150191,12382,22615,65838,1.8321774373506092,1.496244475938545,50806.6,3664804976.299999,60537.63272791561,60537.63272791561,9,6,11,4,6,27873,13361,26994,25162,20232,1,3,7,18,17,288,39,223,60,163,-2.063690536855519,0.10635851369059869,154.6,11214.3,105.8975920406125,163,10718,12497,142911,1187329,163080,4.599144454542664,2.123788561894343,303307.0,249266040962.5,499265.5014744159,499265.5014744159,8,7,1,1,2,28786,20306,15648,11111,10029,6,6,5,3,11,1
498,498,189,327,224,191,388,-1.7927095253188932,0.7611447504318227,263.8,7974.700000000001,89.30117580412926,224,18145,16487,16837,37327,121962,4.212509680039204,2.044998568700796,42151.6,2067198555.8,45466.45528078915,45466.45528078915,5,11,2,7,4,21168,47603,17111,23560,33160,8,8,5,4,11,405,518,357,319,163,1.069477774404284,-0.410363034487189,352.4,16799.8,129.6140424491112,357,9340,0,65737,82114,28998,-2.335463553184018,0.36698199129093007,37237.8,1264728256.2,35563.01809745624,35563.01809745624,22,3,20,4,3,59122,12120,50566,32129,15671,16,8,9,11,25,0
499,499,163,256,357,319,405,-0.1810504408784706,-0.6557042414519831,300.0,8835.0,93.99468070055879,319,3801,38088,65737,2856,8333,-0.31513423901125304,1.115743570954594,23763.0,760172823.5,27571.23180962359,27571.23180962359,5,6,17,10,2,15246,19452,50743,35892,8482,4,8,10,9,13,317,242,31,302,175,0.7767332343669757,-1.136109828846533,213.4,13536.3,116.3456058474062,242,178142,45985,4622,28664,131596,-1.8547357763546541,0.6478381255050304,77801.8,5436021742.2,73729.38181078152,73729.38181078152,15,3,1,2,4,57150,21047,8947,14184,22709,3,6,5,6,7,1
500,500,240,391,313,376,178,-1.7348580502669342,-0.449569198119785,299.6,8177.3,90.42842473470385,313,40205,5863,3385,64339,2425,-1.016129342806537,1.004609739256109,23243.4,776596086.8,27867.47363504629,27867.47363504629,10,5,5,12,9,28069,21894,54232,48165,32035,7,22,21,11,17,280,769,212,675,58,-2.484113355823078,0.34397670350629417,398.8,94621.7,307.6064043546558,280,641079,197568,231024,514290,30768,-1.727386390167114,0.31195200105110027,322945.8,61839603169.2,248675.6987910158,248675.6987910158,7,10,8,12,0,27589,27586,49062,54290,36000,14,11,10,7,23,0
501,501,280,194,39,401,212,0.9151438301408971,-0.1612231005417886,225.2,17431.7,132.029163445051,212,641079,29774,18749,82184,30417,4.827594561352585,2.190912525223272,160440.6,72798443355.3,269811.86659467,269811.86659467,6,4,6,1,2,10474,8528,12751,7155,7214,4,5,3,4,3,188,248,119,389,462,-1.8984237136134432,0.299614983988159,281.2,20101.7,141.7804640985492,248,216992,22404,23999,58824,50277,4.239102438581417,2.024209222746587,74499.2,6600201245.7,81241.62261858142,81241.62261858142,2,4,1,2,1,15151,6467,1430,14416,4095,1,3,0,2,6,1
502,502,280,94,42,261,139,-2.481296516208315,0.1492230389585808,163.2,10817.7,104.0081727557984,139,641079,131795,7882,122909,140106,4.193463875945978,1.9563580554256599,208754.2,61314766404.7,247618.1867405946,247618.1867405946,1,4,12,6,7,13687,13456,17354,14221,13511,9,10,3,8,16,147,294,161,174,172,4.390933501413789,2.049760245111761,189.6,3521.3,59.34054263317787,172,115632,19268,23331,107870,4163,-3.121612182978062,0.5364595139073843,54052.8,2832773084.7,53223.80186251261,53223.80186251261,2,0,7,1,2,14436,3883,18292,16740,7532,3,5,3,4,4,1
503,503,248,35,242,534,192,2.17968112451681,0.8994983339694251,250.2,32578.2,180.4943212403094,242,1571,2329,253474,253460,112590,-3.011345114664549,0.1193302963425555,124684.8,15860985975.7,125940.4064456678,125940.4064456678,4,3,2,3,1,15288,11091,14896,11304,5288,0,4,5,0,2,280,199,91,157,390,-0.2578292089825966,0.5865761272856831,223.4,13373.3,115.6429850877259,199,641079,9745,18134,14350,179378,3.516284178043326,1.891759319719106,172537.2,73735763421.70001,271543.2993496617,271543.2993496617,2,9,8,3,6,11929,16052,11968,15334,16426,7,4,5,11,10,0
504,504,279,195,156,137,303,-2.647221446006228,0.33252230707364305,214.0,5450.0,73.824115301167,195,641079,30674,16843,10521,61498,4.89517742780952,2.20781471182913,152123.0,75098131241.5,274040.3825013752,274040.3825013752,6,8,7,13,5,26288,18231,18807,41119,19876,6,13,2,13,24,89,198,109,32,98,2.070279682221578,0.7844619344919086,105.2,3574.700000000001,59.78879493684415,98,31620,87801,342521,11025,197887,-0.07767709675057155,1.009417967477278,134170.8,18825318243.2,137205.3870779132,137205.3870779132,3,11,4,9,2,31107,27229,17466,27782,12253,0,5,5,7,15,1
505,505,261,248,89,295,31,-2.394876685167858,-0.6458843116309054,184.8,13694.2,117.0222201122505,248,49856,79778,5123,106260,13797,-1.978161803856492,0.2388363705998399,50962.8,1842976259.7,42929.89936745718,42929.89936745718,3,10,2,8,0,28263,25273,13050,24021,3272,5,5,3,8,14,279,73,285,108,349,-2.608568470348815,-0.41097485937138317,218.8,14623.2,120.9264239114016,279,641079,68569,158237,43620,254547,2.723760116466455,1.638253136962186,233210.4,58871091609.8,242633.6572073215,242633.6572073215,2,12,3,10,4,15380,21024,16762,20252,16230,10,10,12,9,9,0
506,506,231,161,263,187,135,-1.548397742786479,0.2767073023397373,195.4,2684.8,51.81505572707609,187,44466,52463,10372,32807,12930,-2.560868393463827,-0.044622533863328866,30607.6,349132042.3,18685.07538919766,18685.07538919766,5,9,7,10,2,26397,24445,26107,31600,7152,8,5,10,6,12,279,116,157,186,124,1.667755815463158,1.342880719424336,172.4,4327.3,65.78221644183175,157,641079,1516,180984,20352,50084,3.5633663984190598,1.890296847347238,178803.0,71702459417.0,267773.1491710847,267773.1491710847,8,6,2,11,7,34437,13755,14871,25224,41934,9,8,7,16,15,0
507,507,279,179,120,168,309,-2.205301949259985,0.32129747198760067,211.0,6345.5,79.6586467371873,179,641079,111710,388153,52428,2656,-0.623180948511262,0.9860222534659834,239205.2,72696067683.7,269622.0830787048,269622.0830787048,9,4,13,9,3,16046,16734,22863,22111,5447,2,17,6,10,18,250,211,343,49,91,-1.545665386400243,0.05834395272278715,188.8,14281.2,119.5039748292918,211,381534,3014,328710,15349,74916,-2.9456333434593,0.5586786524400854,160704.6,32586424500.8,180517.1030700415,180517.1030700415,2,4,9,6,5,22642,11902,23913,18217,12773,2,7,8,11,8,1
508,508,279,356,89,267,161,-1.074271164813068,-0.3634455045627482,230.4,11071.8,105.2226211420339,267,641079,49987,207502,30740,56192,3.409007222398905,1.8650246958192662,197100.0,66599625719.5,258069.0328565208,258069.0328565208,8,12,11,3,3,20298,22331,30388,18784,19749,6,10,9,12,12,334,272,180,100,390,-1.371435851854065,-0.3204838980407578,255.2,13601.2,116.6241827409736,272,9685,17221,46301,174786,96007,0.4249557269466688,1.121037468844662,68800.0,4658608628.0,68254.00082046473,68254.00082046473,9,4,2,2,6,32179,18496,15021,12846,22082,3,7,5,7,8,1
509,509,279,288,301,217,37,3.192662732563202,-1.8067872189345802,224.4,12016.8,109.6211658394491,279,641079,33627,181961,22325,14779,3.588373585201122,1.9057634233562002,178754.2,71543592317.2,267476.3397334426,267476.3397334426,4,24,11,11,3,21336,41604,41468,33161,9856,4,8,13,16,30,435,118,257,88,157,1.086070053851849,1.278471003614754,211.0,19746.5,140.5222402326408,157,10208,43326,5315,22219,15848,1.778561576789548,1.304821865626751,19383.2,218973904.7,14797.76688220219,14797.76688220219,3,7,11,8,1,33494,26649,27399,23980,12376,5,6,8,9,8,1
510,510,279,260,443,241,284,4.180701066552269,1.987699054557917,301.4,6554.299999999999,80.95863141135725,279,641079,13830,86842,41319,91244,4.705263166376538,2.151315889191822,174862.8,68965704820.7,262613.2228595887,262613.2228595887,6,12,4,6,2,7279,30465,10509,14870,12024,0,11,3,2,7,145,117,195,288,305,-2.692108822750629,0.1755952169137102,210.0,7052.0,83.97618710086806,195,21697,74445,32690,275023,4833,3.909430235318032,1.95621828227451,81737.6,12334321520.8,111059.9906392937,111059.9906392937,3,7,6,3,1,28632,16280,16617,13562,8218,4,2,2,6,7,1
511,511,270,97,139,369,396,-2.663294633516045,-0.1821962165315528,254.2,17879.7,133.714995419362,270,21753,109756,137464,140,53121,-2.149820862747532,0.2923033274829664,64446.8,3367708482.699999,58031.96087243649,58031.96087243649,0,0,0,0,0,226,0,0,864,588,0,0,0,0,0,279,84,124,153,324,-2.359959988040239,0.4601559250661544,192.8,10699.7,103.439354212988,153,641079,69090,150933,44136,96020,4.488546343896632,2.099441161228821,200251.6,62300198303.3,249600.0767293552,249600.0767293552,0,0,0,1,1,0,0,0,717,660,0,0,0,1,1,0
512,512,195,210,327,60,285,0.6828542884311107,-0.7908386192446595,215.4,10473.3,102.3391420718388,210,39467,53604,7611,85275,136335,0.2321325039840776,0.6396585359569997,64458.4,2393397855.8,48922.36559897733,48922.36559897733,0,0,4,2,0,11039,4787,8888,7446,9764,1,1,0,2,4,279,231,43,189,384,0.906391717658602,-0.4113878702956802,225.2,15663.2,125.1527067226275,231,641079,176573,20432,1846,55260,3.648542237260711,1.906516851985764,179038.0,71340455822.5,267096.3418366114,267096.3418366114,7,4,3,6,7,9032,11391,12932,8614,12012,0,11,6,4,7,0
513,513,46,273,107,107,295,-2.7524995628100353,0.3917257617210219,165.6,12362.8,111.1881288627523,107,60373,311966,31155,52691,90471,4.323277047669112,2.051252169643294,109331.2,13283276291.2,115253.0966664237,115253.0966664237,10,7,11,13,1,19517,10604,25253,34006,3362,0,7,7,10,18,279,207,148,238,441,1.988029121520169,1.2291387048175,262.6,12231.3,110.5952078527818,238,641079,23993,12361,5222,34678,4.967384785294751,2.226992994914514,143466.6,77506812250.3,278400.4530353713,278400.4530353713,4,6,3,4,3,16395,11378,12831,12514,10017,6,8,7,6,8,1
514,514,217,233,33,68,41,-3.153627151037764,0.5473434831994736,118.4,9669.8,98.33514122631847,68,13877,87840,11820,2336,534,4.505961487053645,2.097190801890393,23281.4,1335943312.8,36550.55831037332,36550.55831037332,12,5,4,8,3,20297,12265,11551,11280,3171,15,10,14,11,20,279,88,91,545,298,0.3090041058686275,0.8301855772005273,260.2,35293.7,187.8661757741398,279,22475,2195,4435,66445,60483,-2.971664882422763,0.3591381059123918,31206.6,933371192.8,30551.12424772614,30551.12424772614,4,3,3,7,5,5788,4965,10971,13366,8060,7,5,12,8,8,1
515,515,658,196,279,344,105,1.98607606956773,1.270709758524886,316.4,44509.3,210.9722730597554,279,189859,12846,641079,31901,1473,3.324544866022613,1.846357311465102,175431.6,73583088993.8,271262.0301365453,271262.0301365453,12,21,22,6,11,56714,57717,69911,50955,45549,41,24,27,48,36,219,136,139,40,139,2.078022446913826,-0.3996104697908798,134.6,4028.3,63.46889001707844,139,59695,10055,28632,1311,14864,1.597896735208174,1.30604094830026,22911.4,520595860.3,22816.56986271161,22816.56986271161,16,5,5,11,19,44182,30606,67241,25477,61098,22,40,31,28,22,1
516,516,279,761,46,48,392,0.5411394625804107,0.9833074216332188,305.2,87327.70000000001,295.5126054840978,279,631714,336980,1895,88835,262691,0.3134050519904505,0.7494784202733481,264423.0,59980573320.5,244909.3165245046,244909.3165245046,3,5,13,8,4,20343,16465,38450,21582,21851,7,5,6,6,15,47,272,218,93,276,-2.56165323796644,-0.5179892492193499,181.2,11093.7,105.3266348081054,218,57864,213359,24658,191396,304948,-1.774193618697222,-0.017844518134064673,158445.0,13394985934.0,115736.7095350477,115736.7095350477,4,18,20,6,2,27294,43058,42848,23169,7427,9,10,9,3,13,0
517,517,278,89,156,223,340,-1.090582923602259,-0.1123341573601772,217.2,9747.699999999999,98.73044110100997,223,641079,27554,19601,15971,1370,4.977149004188583,2.229597421946481,141115.0,78203859993.5,279649.5306513136,279649.5306513136,8,8,8,7,5,19669,19232,42228,25877,13444,4,10,11,8,13,38,171,50,325,246,-2.035819523654188,0.19075202960488502,166.0,15386.5,124.0423314840543,171,55349,50024,199257,387683,41717,1.112980566567725,1.404191416073871,146806.0,22386918206.0,149622.585881945,149622.585881945,4,11,7,5,1,24959,31277,14980,30325,7926,5,8,0,11,13,1
518,518,278,50,90,224,98,-2.106036010483762,0.6150897381434773,148.0,9536.0,97.65244492586962,98,641079,19881,2753,24359,20751,4.982336981885153,2.23101549722492,141764.6,77980768306.8,279250.3684989511,279250.3684989511,1,9,6,17,5,5900,25055,16806,25435,18621,4,9,11,9,16,129,367,191,217,397,-2.489885128093195,0.29438935520216547,260.2,13497.2,116.1774504798586,217,18334,20329,51257,7305,84851,0.05777176173664955,1.082782522387975,36415.2,999851279.2,31620.4250319315,31620.4250319315,3,11,6,1,0,15616,19435,18769,10197,4911,2,4,5,5,7,1
519,519,127,406,271,256,453,-1.015661472358544,-0.19845596251605502,302.6,16829.3,129.7277919337256,271,26648,50727,13019,137454,39962,3.459164143846261,1.778383394433957,53562.0,2399740783.5,48987.14916689886,48987.14916689886,7,9,4,8,1,17589,14615,15632,28982,30992,7,6,11,11,21,278,192,188,597,449,-1.160667443373081,0.8103094128256321,340.8,31694.7,178.0300536426364,278,641079,28905,7534,506503,781430,-2.824118969072138,-0.2806183527054534,393090.2,126613287912.7,355827.6098234931,355827.6098234931,6,6,6,20,8,19960,24153,37740,35311,10924,16,16,23,9,12,0
520,520,278,276,130,107,246,-2.971675166689517,-0.5509076394987837,207.4,6812.799999999999,82.53968742368727,246,29434,552,3297,1995,7629,3.9950695909631833,1.979952599067529,8581.4,142878701.3,11953.18791369064,11953.18791369064,5,2,12,15,11,9616,6888,21738,20857,17092,17,29,28,21,27,346,245,207,225,88,1.627390036891718,-0.2706248245978788,222.2,8523.699999999999,92.32388639999942,225,3435,5726,26419,23496,21605,-3.000790262742218,-0.5169799118162903,16136.2,114875787.7,10718.01230172834,10718.01230172834,2,9,5,1,0,14896,12486,19645,4723,2609,9,3,6,5,8,1
521,521,184,244,53,109,97,-0.9555865819389472,0.5911180799273998,137.4,5774.3,75.98881496641464,109,253475,141310,27760,32154,8272,0.1052914218025975,1.182122550546902,92594.2,10805646414.2,103950.2112272986,103950.2112272986,2,2,6,8,3,11143,18819,21668,37988,17194,7,6,3,7,11,62,225,278,198,230,2.967375411286119,-1.531820493100207,198.6,6661.799999999999,81.61985052669479,225,134726,42994,200370,80302,55986,-0.2653191843402709,0.9627517879669072,102875.6,4203403508.8,64833.66030697326,64833.66030697326,10,14,3,12,1,26317,18470,15738,23992,12049,11,6,8,11,13,0
522,522,105,281,114,156,278,-3.116406446149598,0.4028277252903097,186.8,7532.7,86.79112857890489,156,7412,36307,398,133868,356,3.566463278374098,1.8958054407724512,35668.2,3233240025.2,56861.5865519069,56861.5865519069,13,6,12,4,2,20775,11945,21829,20186,7574,20,19,19,25,24,281,123,228,234,210,2.192293105803749,-1.056567437274011,215.2,3343.7,57.82473519178449,228,1748,2845,839,7838,3819,1.9944764160423991,1.342822725511196,3417.8,7366417.7,2714.114533323898,2714.114533323898,9,5,8,2,15,12476,24092,16211,16311,13759,14,28,13,17,8,0
523,523,192,249,140,87,333,-0.5926753566073213,0.3767813851440174,200.2,9130.7,95.55469637856635,192,275,1134,58213,3651,12853,4.132783772112365,2.021602087002679,15225.2,602402696.2,24543.89325677571,24543.89325677571,6,10,8,8,14,18823,40000,24785,19184,31815,28,25,29,13,15,434,278,477,135,158,-2.7641816306968483,0.1800438797037273,296.4,24273.3,155.7989088536887,278,34524,36276,75986,4546,31911,2.188219413852384,0.6937087813696898,36648.6,651276393.8,25520.11743311539,25520.11743311539,7,14,18,12,5,16060,38552,43892,37808,19615,38,30,28,30,33,0
524,524,62,50,91,203,204,-3.134957763373455,0.44232398563732206,122.0,5757.5,75.8781918603758,91,1396,2296,6416,5702,26855,4.183678473686729,2.004269733710803,8533.0,109507218.0,10464.56965192549,10464.56965192549,5,8,3,11,12,9489,11294,11743,14279,21670,18,15,21,16,17,76,148,72,278,126,2.208895617304169,1.456067369943467,140.0,7006.0,83.70185183136631,126,89,7748,191,11805,16457,-2.053770433277638,0.16935100714053838,7258.0,51718490.0,7191.556855090558,7191.556855090558,11,5,3,9,8,14870,13125,6083,14775,15119,10,19,13,14,18,1
525,525,278,176,278,158,207,-2.850239958727869,0.20399387861758989,219.4,3168.8,56.29209535982827,207,20830,4197,200370,94733,11055,1.153956031380948,1.3952781223974031,66237.0,6939873519.5,83305.90326921616,83305.90326921616,1,5,0,2,1,4524,11251,7484,5414,15303,0,3,3,2,7,247,203,178,331,401,-1.384154897308166,0.6166063887628898,272.0,8586.0,92.66067126888301,247,27537,5251,55165,194947,4977,3.640944298695763,1.8874665377234532,57575.4,6320876626.8,79503.94095137675,79503.94095137675,2,11,6,16,0,6773,13986,20431,22431,5652,4,5,10,1,18,0
526,526,278,229,73,191,199,2.081915384024731,-1.08860018379806,194.0,5739.0,75.75618786607468,199,24506,3720,16331,45260,43358,-1.905833850392296,-0.1485429585679097,26635.0,315587909.0,17764.79408830848,17764.79408830848,3,4,19,12,5,26367,17549,24687,20491,19794,22,26,8,17,23,295,278,135,286,100,-2.847928926241606,-0.6688461481890705,218.8,8740.7,93.49171086251444,278,9660,32237,696,4871,4362,3.760440605789144,1.8954664977352782,10365.2,159647753.7,12635.17921123401,12635.17921123401,10,11,7,10,14,20593,29488,18596,34417,26467,17,20,19,22,12,0
527,527,183,83,74,164,278,-0.3456961361676676,0.6225478541456329,156.4,6932.3,83.26043478147349,164,9980,2123,112,20884,98779,4.204432319808189,2.02801108016615,26375.6,1704797748.3,41289.19650828773,41289.19650828773,5,4,6,4,11,19413,12890,15199,13233,15680,20,15,13,13,13,271,73,214,63,81,-2.16793536942472,0.7860527562085867,140.4,9133.8,95.57091607806215,81,3268,937,4928,2997,4754,0.2733022940666796,-0.8170466597359789,3376.8,2602902.7,1613.351387640027,1613.351387640027,11,1,9,14,11,16568,4755,21545,31676,21176,14,12,23,20,16,0
528,528,347,136,73,117,317,-2.8859853753430302,0.4855703745396018,198.0,15598.0,124.8919533036456,136,440234,3608,6957,239,16443,4.980395409395882,2.230668043057473,93496.2,37607531141.7,193926.6127732344,193926.6127732344,4,19,2,9,5,11320,35575,9761,16048,20792,27,7,27,9,16,278,106,55,252,184,-2.098810724878856,-0.24946799646393458,175.0,8945.0,94.57801012920498,184,24292,1945,3948,62106,5148,2.38555936789909,1.650293144967758,19487.8,648564097.1999999,25466.92162786857,25466.92162786857,9,6,20,6,10,23562,11782,38242,15082,24459,28,28,20,28,21,0
529,529,68,332,61,292,539,-0.9639468816907096,0.4113777259494193,258.4,40125.3,200.3130050695661,292,17132,6481,8903,25204,10254,0.05022642912487818,1.051801768016812,13594.8,57766347.7,7600.417600369075,7600.417600369075,0,7,4,5,7,10547,25828,9985,22900,28068,16,13,15,16,9,318,278,137,242,148,-2.501514089310706,-0.12284419744199089,224.6,6354.799999999999,79.71699944177527,242,659,7725,1689,11261,35946,3.223757396465613,1.7485485146620152,11456.0,206421996.0,14367.39350056231,14367.39350056231,14,9,6,14,1,20053,25405,14960,34280,10768,20,27,31,25,37,0
530,530,64,177,140,93,297,1.118787229315972,1.08890595225603,154.2,8248.7,90.82235407651577,140,5659,27286,6357,9748,4948,4.198731061415433,2.035813384094968,10799.6,88327733.30000001,9398.283529453664,9398.283529453664,31,6,17,5,6,78884,27501,43819,22903,18842,21,36,21,34,48,112,521,278,103,99,1.50673702261061,1.481873320690056,222.6,33481.3,182.9789605391833,112,2510,397223,22475,3797,2023,4.950799393462134,2.222854877875899,85605.6,30418613358.8,174409.3270407291,174409.3270407291,3,27,2,7,9,37867,62377,24243,41798,39094,31,14,22,25,20,1
531,531,240,44,286,152,186,0.4030815777259988,-0.6838403233735503,181.6,8534.8,92.38398129546052,186,58390,2408,13505,8413,51206,-2.93280190702996,0.5480395105487235,26784.4,675847044.3,25997.05837782421,25997.05837782421,13,3,9,6,4,24421,16030,34517,16577,12194,5,12,13,7,6,345,105,111,278,152,-2.014031804712899,0.7018308040380211,198.2,11585.7,107.6368895871671,152,19974,16042,5799,21742,19684,2.917627941778628,-1.709935099260601,16648.2,41074111.2,6408.908737062808,6408.908737062808,10,20,9,6,6,21952,23069,14066,13194,28774,21,11,25,20,25,0
532,532,90,79,202,269,286,-2.935127350026323,-0.2009470323585617,185.2,9451.7,97.2198539394089,202,285,8186,95729,12980,1234,4.669623994251676,2.145715190580578,23682.8,1649190334.7,40610.22450935232,40610.22450935232,12,20,12,5,14,30279,42505,28099,11731,35342,25,21,22,15,20,92,72,72,157,277,1.743264927970207,1.498058952344415,134.0,7607.5,87.220983713783,92,694,694,10152,3312,631714,4.996186077638399,2.235011807092564,129313.2,78892013761.2,280877.2218625071,280877.2218625071,14,5,18,11,14,32387,12592,40675,27016,34628,23,12,15,22,20,0
533,533,247,143,257,50,277,-0.47857060125209466,-1.047551400254953,194.8,9250.2,96.17796005322633,247,13475,28722,16679,0,641079,4.973465784293836,2.228625922102509,139991.0,78569900446.5,280303.2294614174,280303.2294614174,7,4,20,13,5,19490,16028,30974,20412,14541,27,38,18,17,31,146,120,82,67,126,-1.948343961920839,-0.3182227178185481,108.2,1067.2,32.66802718255267,120,19507,2128,786,3037,6291,3.5674599864721053,1.870243948036785,6349.8,58217369.70000001,7630.030779754431,7630.030779754431,8,2,7,7,5,30213,10577,17195,17787,19943,16,13,17,12,13,1
534,534,235,379,277,109,147,-0.7838679842637744,0.3894446736253117,229.4,11490.8,107.1951491439795,235,24360,40479,200370,255360,173438,-2.553998527785,-0.2343060867391468,138801.4,10335105543.8,101661.7211333745,101661.7211333745,0,2,0,4,0,6088,6490,7523,8606,7514,0,0,1,1,4,61,229,40,145,180,-2.082228947093812,-0.02883927095669381,131.0,6345.5,79.6586467371873,145,12479,19470,1111,97842,42625,2.022361049155034,1.4678040987916812,34705.4,1475916076.3,38417.65318574262,38417.65318574262,8,11,8,1,3,12141,15435,13021,4843,10045,2,7,6,7,8,0
535,535,281,217,133,181,44,0.1360178094002684,-0.4056836471044278,171.2,7972.200000000001,89.28717713087362,181,52071,1885,19102,40821,118304,1.84019355154204,1.231271935851088,46436.6,1990057507.3,44610.06060632511,44610.06060632511,11,6,2,1,4,25163,15056,21266,11209,18970,5,8,7,8,7,277,101,200,337,366,-0.7268228429376434,-0.6885860591707326,256.2,11565.7,107.5439445064202,277,641079,17516,8161,18551,518327,-2.825929714656458,0.6949074894123097,240726.8,97653938439.19998,312496.3014808335,312496.3014808335,6,14,7,5,6,15886,27446,32894,12143,24224,10,8,15,11,14,0
536,536,277,184,469,199,234,3.110209018673448,1.73779950254711,272.6,13337.3,115.4872287311459,234,641079,508,168405,471650,31010,-2.049992745353284,0.5973370203807141,262530.4,79536768577.3,282022.63841277,282022.63841277,5,4,7,1,2,18455,8509,18043,7538,12721,1,2,6,3,7,238,121,307,369,272,1.106323515512036,-0.7639206402677179,261.4,8507.3,92.2350258849641,272,78128,145575,17077,118269,163228,-0.1158322374318983,-0.8560817754209867,104455.4,3415993084.3,58446.49762218435,58446.49762218435,12,7,6,2,0,32360,10930,20271,11210,4583,6,5,3,5,9,0
537,537,612,277,298,110,114,1.6898756435164182,1.270573317867858,282.2,41747.2,204.3213155791632,277,17495,15885,422,2525,4600,-2.972947582667917,0.4757496539044674,8185.4,62779523.3,7923.353033911842,7923.353033911842,13,0,8,17,12,34473,0,17354,40677,26308,26,0,22,19,21,32,58,150,196,227,-2.522347417645433,-0.2249800762504427,132.6,7229.799999999999,85.02823060607577,150,700,1055,2364,47295,29460,-1.145680772213209,0.987151923455148,16174.8,450944842.7,21235.46191397776,21235.46191397776,19,7,6,5,16,39378,15667,33519,19684,37610,18,20,35,14,19,0
538,538,84,34,42,394,32,4.61732159669768,2.138830617943052,117.2,24389.2,156.1704197343402,42,3215,1837,1561,513765,2909,4.99981428532586,2.23601607008397,104657.4,52303307036.8,228699.1627374267,228699.1627374267,5,11,19,9,6,17360,33713,35033,30560,13632,30,23,17,30,16,194,277,183,113,247,-0.2338546593378359,-0.3918026360877785,202.8,3998.2,63.23132135263346,194,19137,19775,655,2940,23266,-2.998499442217242,-0.5303356098988001,13154.6,110609317.3,10517.09642914811,10517.09642914811,6,4,10,2,11,23989,12621,20866,5394,27385,7,12,9,7,14,1
